file,type,class_name,species,start,length,label
nips4b_birds_trainfile197.wav,bird,Carcar_call,Carduelis carduelis,0.391836735,0.055147392,76
nips4b_birds_trainfile274.wav,bird,Serser_song,Serinus serinus,2.8604081630000002,1.7959183669999998,32
nips4b_birds_trainfile416.wav,bird,Sylatr_call,Sylvia atricapilla,2.098503401,0.043537415,43
nips4b_birds_trainfile197.wav,bird,Carcar_call,Carduelis carduelis,1.073922902,0.043537415,76
nips4b_birds_trainfile664.wav,bird,Sylund_song,Sylvia undata,0.760816327,0.08,20
nips4b_birds_trainfile287.wav,bird,Sylcan_song,Sylvia cantillans,4.519183673,0.17306122399999999,4
nips4b_birds_trainfile145.wav,bird,Petpet_song,Petronia petronia,3.500408163,0.052244898,5
nips4b_birds_trainfile346.wav,bird,Sylcan_call,Sylvia cantillans,3.8690249430000003,0.036281179,42
nips4b_birds_trainfile033.wav,bird,Galthe_song,Galerida theklae,2.797278912,0.023945578,35
nips4b_birds_trainfile164.wav,bird,Carcan_call,Linaria cannabina,0.528253968,0.044988662,21
nips4b_birds_trainfile346.wav,bird,Sylcan_call,Sylvia cantillans,2.339410431,0.03047619,42
nips4b_birds_trainfile046.wav,bird,Sylatr_call,Sylvia atricapilla,1.4860770980000002,0.029024942999999997,43
nips4b_birds_trainfile028.wav,bird,Galthe_song,Galerida theklae,2.165986395,0.097959184,35
nips4b_birds_trainfile317.wav,bird,Regign_song,Regulus ignicapillus,4.118639456,0.06675737,37
nips4b_birds_trainfile441.wav,bird,Alaarv_song,Alauda arvensis,1.53015873,0.317460317,47
nips4b_birds_trainfile027.wav,bird,Cetcet_song,Cettia cetti,4.383492063,0.07111111099999999,25
nips4b_birds_trainfile274.wav,bird,Embcir_call,Emberiza cirlus,2.390204082,0.12408163300000001,67
nips4b_birds_trainfile474.wav,bird,Galthe_song,Galerida theklae,0.359183673,0.139319728,35
nips4b_birds_trainfile052.wav,bird,Alaarv_song,Alauda arvensis,2.089795918,0.11900226800000001,47
nips4b_birds_trainfile252.wav,bird,Carcar_call,Carduelis carduelis,2.006349206,0.054421769,76
nips4b_birds_trainfile658.wav,bird,Sylcan_song,Sylvia cantillans,3.678911565,0.100136054,4
nips4b_birds_trainfile127.wav,bird,Carcan_song,Linaria cannabina,3.1673469389999998,0.071836735,16
nips4b_birds_trainfile483.wav,bird,Carcar_call,Carduelis carduelis,1.158095238,0.069659864,76
nips4b_birds_trainfile276.wav,bird,Aegcau_call,Aegithalos caudatus,3.4220408160000004,0.10775510199999999,22
nips4b_birds_trainfile660.wav,bird,Trotro_song,Troglodytes troglodytes,1.164081633,0.052244898,50
nips4b_birds_trainfile405.wav,insect,Cicorn_song,Cicada orni,0.9839455779999999,0.14222222199999998,84
nips4b_birds_trainfile293.wav,amphibian,Pelgra_call,Pelophylax kl. grafi,0.011609976999999999,0.133514739,49
nips4b_birds_trainfile272.wav,bird,Parmaj_call,Parus major,1.9969161,0.08707483,26
nips4b_birds_trainfile141.wav,bird,Parmaj_call,Parus major,0.484716553,0.14222222199999998,26
nips4b_birds_trainfile545.wav,bird,Aegcau_call,Aegithalos caudatus,0.008163265,0.130612245,22
nips4b_birds_trainfile076.wav,bird,Phycol_song,Phylloscopus collybita,0.9632653059999999,0.222040816,60
nips4b_birds_trainfile544.wav,bird,Galthe_song,Galerida theklae,0.341768707,0.067482993,35
nips4b_birds_trainfile422.wav,bird,Carcar_song,Carduelis carduelis,2.583219955,0.034829932,29
nips4b_birds_trainfile673.wav,bird,Picpic_call,Pica pica,2.3183673469999997,0.03877551,31
nips4b_birds_trainfile468.wav,bird,Prumod_song,Prunella modularis,2.968163265,0.26775510199999997,7
